test,base_addr_hex,end_addr_hex,size_bytes,word_lines,merged_hex_file
rv32mi-p-breakpoint,80000000,80002010,8208,2052,rv32mi-p-breakpoint.hex
rv32mi-p-csr,80000000,80002010,8208,2052,rv32mi-p-csr.hex
rv32mi-p-illegal,80000000,80001048,4168,1042,rv32mi-p-illegal.hex
rv32mi-p-instret_overflow,80000000,80001048,4168,1042,rv32mi-p-instret_overflow.hex
rv32mi-p-lh-misaligned,80000000,80002010,8208,2052,rv32mi-p-lh-misaligned.hex
rv32mi-p-lw-misaligned,80000000,80002010,8208,2052,rv32mi-p-lw-misaligned.hex
rv32mi-p-ma_addr,80000000,80002110,8464,2116,rv32mi-p-ma_addr.hex
rv32mi-p-ma_fetch,80000000,80001048,4168,1042,rv32mi-p-ma_fetch.hex
rv32mi-p-mcsr,80000000,80001048,4168,1042,rv32mi-p-mcsr.hex
rv32mi-p-pmpaddr,80000000,80001048,4168,1042,rv32mi-p-pmpaddr.hex
rv32mi-p-sbreak,80000000,80001048,4168,1042,rv32mi-p-sbreak.hex
rv32mi-p-scall,80000000,80001048,4168,1042,rv32mi-p-scall.hex
rv32mi-p-sh-misaligned,80000000,80002010,8208,2052,rv32mi-p-sh-misaligned.hex
rv32mi-p-shamt,80000000,80001048,4168,1042,rv32mi-p-shamt.hex
rv32mi-p-sw-misaligned,80000000,80002010,8208,2052,rv32mi-p-sw-misaligned.hex
rv32mi-p-zicntr,80000000,80001048,4168,1042,rv32mi-p-zicntr.hex
rv32si-p-csr,80000000,80002010,8208,2052,rv32si-p-csr.hex
rv32si-p-dirty,80000000,80002010,8208,2052,rv32si-p-dirty.hex
rv32si-p-ma_fetch,80000000,80001048,4168,1042,rv32si-p-ma_fetch.hex
rv32si-p-sbreak,80000000,80001048,4168,1042,rv32si-p-sbreak.hex
rv32si-p-scall,80000000,80001048,4168,1042,rv32si-p-scall.hex
rv32si-p-wfi,80000000,80001048,4168,1042,rv32si-p-wfi.hex
rv32ua-p-amoadd_w,80000000,80002008,4168,1042,rv32ua-p-amoadd_w.hex
